attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
77.14808083945735,91.110208529136,93.88346339258806,7.958715982475083,9.45771436961973,0.5878349026392374,1
95.16743090404992,,94.13684194911224,1.379405661894233,7.129484320677834,0.4990846915466772,0
93.15533463530436,40.48649181317279,99.09040113589134,3.667698947148407,9.220892542522312,0.5243542594203608,1
,92.224310196526,70.46137970420489,6.952660814669382,7.655224839874791,0.8091399403164693,1
72.80064452349566,71.86867795387982,52.94022669441524,1.617633114399745,8.113947237515866,0.9292994805324812,0
65.63696899899051,68.86754150901074,,1.9568182380671808,9.093548565286545,,0
61.62915209275881,67.74740902390889,98.51468663743762,5.675808267684933,9.790614722808854,0.4965667509143576,1
63.505709870553545,71.16692718347426,,5.696043481833303,8.456955803921758,0.5810720616478187,1
,58.42899701139713,51.22071574111111,4.589002368828078,7.931164945762859,0.4763120095094502,0
95.9844995748926,54.17956105656748,60.84988730301584,2.6209212700748648,5.61189383087804,0.4634435559955775,0
67.545289856963,95.12342496002984,,5.567995473562244,6.867538148641012,0.8896744313942908,1
90.74325323652808,41.43768310745619,89.31469644208491,1.612406827389105,7.491729835956817,0.7383732712530249,0
72.67652055274178,80.43027767001861,,1.550163383811967,7.480783622472801,0.6721008647232525,0
74.80634801021777,64.7048600554146,60.01801520017251,2.630944367821578,9.795035053433876,0.8966197877126552,1
,83.78070481883448,93.55071436968746,6.258165575569367,8.697028853591256,0.0316888495413196,1
,84.31915903528852,85.62705277718075,3.088048749015437,5.58467969125331,0.8989379958828186,0
72.27106398088564,97.61513951208624,68.90153834371552,4.407940025724313,9.636664204141804,0.5841353122764598,1
91.84965802165472,86.15120739975569,52.90765139949251,3.685927296945968,7.512501225091972,0.909077276430474,1
70.76646283966517,73.45967485734498,98.5325816523895,6.652093920161805,7.712539717547567,0.5908586063145111,1
62.17328139291615,,77.34010129572562,4.216005228747718,6.6998645151700655,0.3515624176108591,0
,69.30009478026008,58.05370890347344,7.658566219477237,5.115097580888762,0.1035401619227375,0
,73.91185127066507,94.618855729665,2.552737009333959,5.897045420958116,0.7471991062647436,0
85.32605502376089,97.26686169117932,77.30772956035982,4.870067736758148,8.82274867984501,0.3490059843556737,1
82.20339797209145,83.77639895412055,57.420506169131855,1.0944808961898946,8.332830471423666,0.8789521230821122,1
65.62846112195034,,,6.786276764463766,7.742938072747995,0.344082201923458,1
99.88729415611802,51.860256212456136,86.0441537254062,5.484319869578906,8.874890050681604,0.5232927556099016,1
73.2086025948599,93.6432763122332,95.06043679208062,7.210377367055094,8.640407064312967,0.706726761249039,1
99.8779766964668,75.1609826486978,56.64761353829834,1.2247825351559574,8.639536516603243,0.456644737978198,1
98.46445769017788,57.39622561974267,72.5941246825466,2.141118932348651,6.256543619626232,0.8622043242862039,0
88.52184202537275,61.84164815287398,64.73449927196876,7.593656325629572,8.416354554304068,0.3242972241778892,1
87.18481330940432,,92.18190064228972,5.597509076751005,8.68188033857149,0.8327635511489938,1
83.41043502039386,,70.47806801467219,7.025389333096551,5.755785654568834,0.8594152267044165,0
61.72400435793296,48.9782032905356,,6.7917398435359,5.983729004767262,0.1824436238435176,0
70.6114035634421,51.80118604761168,95.13355851375184,5.717995988692572,5.766274811595578,,0
,81.39786142758174,97.67134917004066,3.732078176640472,7.910835677051611,0.6139792252484421,1
75.7790511428014,50.82542932488222,90.8062786826977,3.4387125778064944,6.449950402068387,0.0141186334858279,0
70.24084692246052,,70.31271332139139,7.233022284559579,5.689033348934669,0.9446637509339444,1
86.92032665154707,47.4654026144328,65.07572676197668,5.603358157314156,5.604743507583524,0.6874841386870489,0
60.95536765276571,85.15111963422173,59.58321935079039,2.4232490342572355,5.982224763295862,0.1748650222126738,0
94.64142700183028,90.22046774818703,58.10659726375851,5.401943315820945,6.76730498837085,0.6121841949118747,0
89.88313068516115,52.66229981251692,89.80752540115373,5.572723507491481,5.48717581550774,0.6690778473873946,0
76.27219203806894,,54.32422210758192,3.2108783465818327,9.056681119301691,0.3323660411036013,0
73.07726465352316,50.11087860755105,,4.499447191878405,8.559854377463463,,1
77.02022637087371,,97.22816317911264,3.503163440390294,5.865498289526524,0.4385875521625555,0
82.2219827954248,48.17044854169427,58.453590127838254,5.3375477706282055,,,0
65.16284987723526,59.60921837510392,59.36593098509552,4.004372438372172,5.634634997101958,0.6417924654568271,0
,53.00105463934016,,1.5589781586441165,7.907682796349819,0.8188289911033042,0
70.37796684272305,70.8731854800268,82.0497058063078,2.143495581995385,6.074556348686473,0.2941392449487264,0
67.65958459632478,50.95582786522596,61.99208742404448,4.550240125380035,7.803247339232625,0.0191745412537844,0
90.48848233256707,65.66157454697228,85.34840899563278,6.460439196421623,9.146130901681468,0.8252271579653299,1
71.98262711815495,91.49748013318636,79.51076178143035,6.139911937131065,6.850749652736352,0.4633065686001786,1
74.27929717874656,98.39564460183396,84.78114014291238,7.230679247755837,8.251670642679635,0.3122854685267412,1
89.34457522245609,41.978616620955606,51.15448113411004,7.282228963989853,9.998946859062976,0.6185636224370442,1
69.3443100419964,85.1007860218854,77.7182020414205,2.35228738913116,5.862495300102447,0.3168188707062466,0
98.98762384194204,42.95751994142827,80.19476500723862,4.620565305813751,9.904762523699665,0.4529731009953861,1
79.2456040741927,74.40409755386223,53.98985232797287,1.9768822319449504,6.754490379161718,0.4447128914061025,0
74.44298905364148,65.72508450048126,98.06039506114298,3.826369633190674,9.037543667410764,0.3187119436947047,1
91.86149163904705,,59.032186661234746,6.444809853981426,5.7225640640404825,0.1990684105722687,0
97.30913933416052,82.75608443790358,81.2604160871465,3.139648508147201,8.313492687697146,0.3765183510496712,1
81.68061193918905,75.59556821052263,69.11485074804811,6.439496939260126,5.587236907969417,0.9419691857158768,1
60.00908152873022,95.571335286367,93.62132714952094,4.391761398819867,5.376127945205615,0.0761777685565433,0
94.97229336548322,89.97094249548655,59.58016787592662,6.683752260953048,5.533438811916115,0.4750755687939432,1
82.61663759010152,,78.72981248521648,4.250313089773838,,0.8103864608656673,1
92.33622955574764,88.07259401461774,63.55558809677148,2.703887024560955,,,0
90.34861284655685,50.69398593469501,81.93552908814372,1.2938149779336596,7.721949559369268,0.7021010854690262,0
,80.16991459304168,72.72317534207347,5.315147530052267,8.840385151251196,0.7322852438814743,1
,95.5736470123498,97.2895635970852,6.328499334561469,9.206059184530073,,1
64.50012522106528,51.334831386021726,56.14438947306945,6.380534849549886,6.475651589165082,0.81838797964195,0
80.12335803119345,68.33685785972807,55.68715097068622,2.88654520870538,8.021952561054555,0.9671782729841748,0
75.64131476509594,51.204777075839615,86.32354660902216,3.2604579263747184,5.090839104635835,,0
69.59496451023779,65.02331417396233,71.6083627586993,2.3481837828302146,7.454174279734916,,0
81.79298702693727,72.52212313036709,90.12717844882783,1.575705740758445,6.698663526725145,0.8344505400447328,0
81.60869067114474,92.37239714602757,85.8274534011646,2.810377747405304,5.0420076213911935,0.8846066814765701,0
76.77086644664088,76.73880309081534,58.667896510569136,6.237641440032362,,0.9918352257592418,1
69.34963168146977,98.99295919922474,67.27218047302571,,9.303974226374551,0.5903432379299968,1
69.30913395662208,93.68262732561192,82.20196362632049,2.346048674790965,8.634059239937724,0.3306531475584748,1
,,70.84348916822186,5.7669965991203656,5.165176686154397,0.2277823846488345,0
87.76526615904947,,71.36681949550254,3.195905080775791,7.375429542803472,0.17715066580137,0
,71.91890799430004,65.4527121000175,3.5681569398631288,9.926235587237358,0.5927287846475592,1
84.11771505917847,,97.0373361538833,3.85941427227004,5.300970201506459,0.9146738756739003,0
67.27520337596579,64.17340186300291,82.6565335144828,,9.804879794532,0.2919926565595382,1
62.5440574551119,72.65523456105177,98.84865813627596,,5.814497640963991,0.7667165238127652,0
,44.4706277091184,,3.4217024304207824,7.347109010277392,0.5878939082174337,0
62.98202574719083,66.94740483581505,54.64498572470597,7.599216774504431,6.7468472517951295,0.4272347325488707,0
94.37299804281903,48.85640914945532,71.62564873732734,3.4773463680716152,5.045742678630186,0.1903425410760331,0
,83.93804623649086,75.09490902013323,2.509538111465151,9.358789492842186,0.605565105954246,1
91.34006010351636,71.00803568143743,,3.649967951323956,8.257201157909117,0.3247333109755165,1
83.26489171956774,,57.48387527852244,1.0017170335839514,6.759475057921024,0.6259985063531506,0
76.41587307958646,43.60439010129895,80.71908198783768,2.932503386561043,6.958465649956184,0.6595112723444972,0
,71.95089218539121,97.83841086074251,1.4517807313742477,6.885634714259263,0.8732352068171213,0
87.6820221215898,53.57985038422447,57.35601725337924,1.6021273129457636,6.071595978516006,0.5905866060471836,0
91.49487832597092,67.18088502281131,54.31591367430823,2.2825810683374805,5.159096455124553,0.8502630111551132,0
87.08375139134577,45.52482958741719,66.72072256773062,4.029641121853414,5.468149859905585,0.2499832313177356,0
,95.36169903726204,68.9620559881034,3.609694158244459,9.830450625200388,0.2442890696391636,1
91.3958790844587,40.73079012499249,80.90111393407562,7.87832427640003,7.608750492503344,0.6929406539021294,1
82.60087971436064,73.28840549643688,70.961847074868,5.264128491276781,7.967600592724049,0.5617123862977665,1
76.56519010115709,78.26933075556461,65.18025235435462,6.965643714961891,9.441549832404556,0.8777219674406442,1
61.00773655836917,66.88772196790957,94.05850442370873,5.944860481928504,8.877226981388823,0.2254204557448021,1
84.68266064471206,54.14122685984257,86.36767585379798,7.919333909562743,8.377668215242355,0.4311126218030352,1
62.8950557277649,40.018583914900354,84.72124747618243,2.770532251641592,8.15036964848116,0.136969606559121,0
93.87548897715811,59.38261507711614,79.7299226974489,6.109206651659228,6.105597122826517,0.765555721041261,0
84.53166739549516,,81.23999610363741,4.88069294082057,5.493361330133374,0.8349810044364204,0
,49.24454394838501,88.59091060513204,5.704410839698423,7.562536550430178,0.1899158529716611,0
76.42926173964048,41.47982129788065,89.96625836293099,7.698990711978583,9.844545438093276,,1
89.16693950197792,,91.99290016997928,,9.387476391927027,0.6674130651162549,1
,88.58522304613983,,6.677300592792588,6.232225698130556,0.0660737905111549,0
,40.81959300611752,72.9401157679146,1.7294276665161763,6.124737703448807,0.6399545883495158,0
80.17823766677421,63.25959403352795,74.52633685127367,3.3098293989938425,7.166157105475221,0.4282928208024397,0
92.76254055446624,,67.07756159275525,3.99741128930861,5.833274135017798,0.9991099813095344,0
78.88267780439998,43.86944082735078,51.71815146084305,1.74406402349749,7.168895020435222,0.3452200605541766,0
80.44454553958002,55.97369717904809,86.71626567474996,7.179276657721602,6.166280676074916,0.1501279526119457,0
67.41081421533295,96.99730055993226,77.30033757667937,2.661093252655097,8.361984387850198,0.0343970811531355,1
80.59733399653038,43.93767972014442,60.30824223156036,2.515058794426372,9.207103459706667,0.4710964042905634,0
,43.86249301090238,89.85838861126868,,6.0731953992670284,0.0929033756942124,0
71.66650314837213,57.35069523138659,,5.361836416662792,5.27284788917377,0.1328386567840987,0
98.53441281784151,75.94075822687674,,1.2126171514009934,6.192270581327248,0.9825064771099696,0
72.65875136245994,98.24368983914766,,5.221477839269632,7.367513571087282,0.203623663756432,1
66.19144139384449,46.43414810617141,69.78769251117976,1.0616630517546142,9.63596436882058,0.354046545183645,0
70.7067374877719,87.21940500308952,85.96779158752616,5.526047963204718,8.37914465660579,0.8522753194916919,1
93.03729234200064,43.85411488344525,,1.1138555188221029,5.816050987191905,0.0837212336482802,0
71.43134222103481,54.78867457460417,94.11347582847506,4.669748119393119,7.044871970690112,,0
70.9228323989125,97.41950613222647,53.221881277634616,2.978583825145736,5.624087160773052,0.1820235211167714,0
84.27387822160557,,99.07605072881468,7.163207633573928,,,1
81.8678272828852,40.50098425082618,93.99099883527262,5.362788674248444,8.671795224849166,0.8210674388113107,1
82.63452294238478,90.55530276602003,,7.936141708117716,,,1
78.966953163493,67.75715631602377,77.15062550071728,5.432776050842924,7.346802403384558,0.5277914055487666,1
60.94554344185346,83.07622141735416,51.38626623809246,,8.40536195548962,0.6622468735307563,0
63.865793371510094,61.73757989898917,,1.4327066364581045,6.98061439997459,0.4985825564345828,0
75.09272215852772,97.73749250035522,97.977670714995,3.8268078751127,7.468503484230103,0.6591486354289616,1
97.84461848534532,61.014196859624604,83.3447635435171,7.901326789864248,9.860735914486735,0.1744037996459483,1
89.15482037954384,,,3.473440696062978,8.869743344654665,0.2299047556094738,1
94.4055877339774,85.8455800127789,92.227818785608,3.701499614052147,9.843293986672547,0.1160900243954874,1
93.47711331378494,57.52084602644405,,4.971828294046192,5.1426425446488935,0.2630048439743654,0
85.49208626152095,69.42757150944928,76.16221196545284,4.687398983207228,8.066416853585975,0.3274265056319321,1
82.13484758999087,53.62894533021678,,3.8491136450431194,9.073922669822831,0.864983863881746,1
90.8804990523996,98.70966788030744,83.88368873840233,7.542387127693049,7.702110065152795,0.0295048591991593,1
72.38110465145311,56.83813479259095,80.60235398288778,5.674702009739519,8.496009646229721,0.3500946163442443,1
66.06971651812209,46.56582429015876,55.4888947528696,1.787981154985537,7.562739592088815,0.7404810850764559,0
85.35399274941295,61.78770657076432,89.91426383242454,,5.711660130655084,0.1358815472268554,0
80.60768904552855,91.51897473415784,64.1234615163749,1.201846232552934,7.12286784622802,0.7959379674560075,0
72.9870370756024,52.87339127980013,65.5688168452662,3.372490353498074,6.869580136092834,0.9475816023172964,0
69.83274348090299,81.79234134327358,86.74977501322108,6.416267298474723,5.311219832474514,0.5995739043397662,1
92.14688307596458,83.86617898021373,96.85273167828876,2.475983533346071,6.15159658403754,0.9230302398747136,0
,71.92944909909014,92.4856522290197,6.542794046521411,8.74377309238093,,1
73.12717931190448,87.39472010217072,75.52023443595158,6.972136744351388,7.838339421823264,0.0807664325175394,1
95.08481870649152,46.591585423164005,67.76083070657798,2.888028828671364,8.042707195075064,,0
68.42027758661372,89.96552010716286,96.30664193866168,6.027709889633552,6.29582676184663,0.3054401323754071,0
,47.6387127248035,87.87919163595288,2.1237806062123186,8.403181962233663,0.6354334136569287,0
86.45864821294607,,,4.888621981516852,9.585510088689183,0.0071470382692326,1
60.94831014578074,99.6023672896105,76.096497640188,3.374979472641593,5.206717929269993,0.9310453496590438,0
79.84956887603255,62.54556086823777,71.31598334021574,2.580405838882268,6.234577434213177,0.9489888142996964,0
79.26089406050201,78.01211761697022,79.72762811804739,7.738491640628169,6.28359970956665,0.944342877783241,1
,54.42673382055456,50.23049679865841,2.805626463047753,7.813906137430193,0.5056828058270553,0
82.02641836946256,60.637636815014055,95.65165490268951,6.437001675898835,7.577246800873471,0.1972343866888668,1
87.61579314517462,,76.16090099836461,7.652710009253789,9.88551570193846,0.0129662608981991,1
72.5133679009688,,53.29904515581066,6.549673931446122,9.779123333083188,0.911226034003634,1
68.42648756022666,89.8150115668831,,5.665477186330111,9.844628913568735,0.953559881732972,1
84.07693724060526,80.80658190599664,65.08017831485823,7.07172490385921,5.092877978825609,0.91914732320883,1
71.60182127849748,55.430628161465634,69.3345747319394,2.7644154630869027,9.837841409909698,0.3149765440094303,1
77.01425985079935,63.0496109855489,75.31807798152542,6.69891255122565,,0.5205251380141022,1
87.53096943120948,87.62304554711274,74.47956785278001,5.048448799137261,8.13294525836117,0.6764632079040873,1
81.74211444455955,46.23036316665566,55.55739137335544,6.339802064760061,,0.1870488468370847,1
98.79657591258412,49.40577685595768,,6.684316669860913,8.89721706578121,0.6668156750156945,1
99.56866733682344,84.65685635764984,97.91546813514674,,6.566461265798278,0.1596086714840638,1
97.66767946632125,99.157618126921,78.23643001994974,2.182864124635988,6.5299396486991705,0.7490118527640229,0
60.36788206466519,55.30523334528389,53.77979375808006,5.279590395917013,9.230956882924016,0.0714251529328643,1
80.1026430585377,66.31932288102247,64.39444646899213,4.488460575963186,9.948728374539613,0.0641514473652348,1
63.41389859975072,89.71181557489051,82.80685220410099,6.616032155869526,6.116845258289435,0.1307592003359197,0
,,82.20473467180929,4.149141217288605,8.821004844258821,0.6490956642350989,1
96.98567164514546,42.60380164936311,61.7165895983004,1.1391291710324492,8.553731868893479,0.1563869984335241,0
92.06570359325468,91.2653776196571,83.42812627810548,4.050394535364562,8.464329347676445,0.7969892478843315,1
78.01403915621651,94.08399647375398,65.78926917199395,7.981818948601239,5.5104800585499865,0.679863074730574,1
97.72303350978832,,99.51988980459824,4.5999377717945205,5.690863926315509,0.942600273358682,0
82.40672733847367,41.71120149031889,63.491880240893884,5.145401260059598,5.880126036006018,,0
,66.26797187648641,76.32632665875877,5.036429585186349,8.216155013304833,0.3831507553925128,1
99.22957374333716,57.88250190081487,,6.714367308329707,8.278957134615386,0.4145032668608313,1
75.91462812069709,,74.11807082323698,1.5032673836015489,7.66720341426968,0.8524800101446773,0
70.28609404436384,86.09486665877898,,3.6183744616577567,7.038484262746348,0.2453277973346053,0
97.62559996744456,77.33185877680799,78.97696717468627,6.154363472922886,9.084929938257169,0.9565310590158032,1
,,57.87951610782344,7.251104534588288,5.653345162124179,0.345607300637241,0
86.55158744702356,55.61268207614522,53.10255263177164,2.101261432513536,8.844369774033368,,0
89.57898615536453,57.41784898264206,75.1597036289483,,6.781291702055514,0.4610571954810457,0
,99.3325427282526,94.19591982171391,1.8521419827847536,6.602134783984893,0.7118646498160389,1
77.72509381291658,79.21390916086612,67.3570298547388,3.608560845576579,7.391915988188957,0.549296629748295,0
,54.322881036103816,97.50841703815468,2.9976496230077765,6.562304212745886,0.7090986799965383,0
,45.60591201054996,,6.294971754234757,8.766815114323169,,1
61.8786386710022,,60.10421574887194,7.823654370750542,8.094450584900397,0.5606825264240842,1
76.3868421350397,,89.6052889707479,4.777534043712555,9.575731286790507,0.4292861230043049,1
84.98654275417056,,92.4368496296587,6.290866877636723,6.776284947801427,0.2213372080781394,1
61.842766787018704,95.0417191039166,74.9278820140888,1.98721052699333,8.129459053287135,0.4921163048620391,0
69.48281564696713,45.96296673705161,74.42815255826896,1.1328330514588285,8.060494928410568,0.430658078582548,0
69.0871822809406,51.05988093929148,94.0765524021003,3.846097869760664,5.832504302022895,0.2252731824994042,0
94.28717027995012,55.672010276434776,55.59199024208062,1.0375151323791725,9.687483262521305,0.6441939256278216,1
82.66421035621852,72.73375265006547,75.92590663048564,6.744816057502335,5.303298189138389,0.334763173484582,0
95.60388140735232,43.07238095141975,,5.700606705874702,6.146274364900576,0.8887738189711071,0
83.84174381910589,61.30799291894744,99.82770540879405,1.870158094758907,7.412859768383878,,0
71.58911934952859,87.07060814065318,94.03117579875112,3.975464311057427,8.72202041912556,0.0186896412182356,1
86.5521811048722,50.02805889215843,88.73617146103007,5.950406110643225,6.891333108274606,0.7086181702086868,0
65.46403614604691,40.20327087895835,,7.236370677054961,6.774520981737164,0.2366590284446202,0
66.24826274746488,44.87126722302587,88.64667701798777,1.6589783246878205,7.449416692494099,0.4853944597641882,0
83.91232053606056,56.22814633699053,82.37594936495229,6.53787913147006,9.311042858814698,0.1413286716273772,1
92.75477082081886,62.56883860062941,55.7781398236668,1.7650120656707662,,0.2640557387122444,0
,,58.53660380565248,1.162586994227824,5.183146111818624,0.7630002484540389,0
66.69964356376431,74.2231659745736,86.89740041416601,1.940842888214524,7.82458877491604,0.2556851168066384,0
93.79132912467551,,61.26969471584149,3.873093232373814,5.4861898454779086,,0
89.67910918055944,,91.89077954050563,3.992277018639143,5.175975751625822,0.617599323732801,0
98.5170750095032,60.0481847125704,72.78566825784142,2.0908728936288288,7.621776210720904,0.1982951825202796,0
,43.46099707501263,62.71944041415245,6.61647770152547,9.369115081316249,0.1056608481404134,1
84.1725192896128,76.19749063672104,76.90484677364185,1.7078543795043275,8.523863896219988,0.5666920244412568,0
74.9383178053082,88.54619300938276,,6.623190385450544,6.072419789351612,0.4651244587625543,0
90.44151161003133,85.3056380378888,,1.0397257899689611,,0.6102013199725691,0
85.04937285684255,62.219210527031336,83.06749200415314,3.371241569476095,8.00329022498181,0.428042431294376,1
68.75086833643519,50.21398194629983,79.1359351066511,7.707289091828979,9.545681435639638,0.5237078439147541,1
87.38924690215518,,61.951281840183455,7.695367680618589,9.329815324214952,0.8139739543824644,1
98.67874058473262,51.10990272497216,50.218532239300615,6.009001271417278,9.737021579678729,0.1432552043907785,1
76.47786194449054,70.77873051486051,86.17891058205747,7.941714846736144,5.864377476575847,0.253710126180705,0
93.39720947197196,,65.74701528406247,6.292427784038763,7.199823650779342,0.354639346280263,1
65.85745026411264,44.02168474225137,63.52674220669945,,5.7449795078548025,0.5435667742951704,0
71.97582353486725,92.41357613635677,73.03711086305859,5.220211723032707,8.660142928239962,,1
85.13705826458349,95.96091414163013,82.77328507382148,3.1867809870703643,8.10726578414114,0.0819639255320942,1
,,84.33299369916472,2.653620467169215,9.87482490118548,0.0411512402813925,1
70.42665530248406,92.7592995559036,67.38139007194971,4.82763901946044,5.545383473000415,0.8957190576464352,0
87.73603413716177,77.84529988244606,,5.834759035277477,6.872573088292741,0.0929273400155042,0
94.4945483498698,91.66377618878316,55.28214244351209,5.3316441513129655,5.094036813148995,0.7810695369052124,0
,62.41397716234484,61.36512036192619,,5.63540806136645,0.796902683294257,0
82.18927213129417,98.75429009919908,70.85176122565854,6.659869573591949,9.077108300080305,0.9575134874453062,1
62.53050687282699,46.94829336084447,89.41636978105888,1.863107854325706,8.730462840668183,0.9753438080175584,1
71.78805479542112,78.63987721782841,96.08071116402223,5.510547113449307,6.91627216816282,0.2396638005443684,0
64.197207136727,60.1699203147748,,7.744210634265633,8.719211227417984,,1
86.20967922556088,63.57704589948119,74.2184075671329,4.657019191349997,5.485549274510833,0.156795176706281,0
88.5328691800509,43.840004965143216,61.77733368818322,7.387588266773749,7.411420665437276,,1
62.67894448101086,75.26014308839562,87.0935242548478,4.87725371891209,5.180943020076788,0.7311299986056335,0
79.05747945375167,61.25594327965754,,2.745911169816313,9.268013289800397,0.7027554515855868,1
61.68098700685621,59.28774867686827,90.96849089671792,4.1306849575995646,6.926953466124984,0.2069852232862822,0
,43.63313537447564,,,9.35474543159978,0.9121605496009476,1
80.34823936865067,54.43072254433221,88.5274490346784,4.104260010297445,9.344544219507387,0.7954238105597036,1
64.21572872431221,52.52475294391776,,4.665736359628795,7.22010340128112,0.5014156672777471,0
86.26917938886432,70.53257508456008,77.26724920007725,1.1708572501482577,5.1525138870965765,0.1326908884566553,0
79.17819912599063,50.17347966220813,90.218481250412,1.2793163978016198,,0.4901033716245117,0
81.62793906579641,83.50576113385905,83.56670155515027,3.747995042822108,8.89820534043115,0.291155543295678,1
75.13262428661038,,58.054212345855575,3.263106125030668,7.094570341479807,0.9002040236060214,0
87.78785883417707,52.22304359665999,73.56474142666583,2.5046671510984453,8.946712257984629,0.9061827155005168,1
,41.04332457552604,94.19221520921714,6.432672096873339,6.2866498009171785,0.1630232795012032,0
74.48726411176607,59.93366584397703,81.17747747088178,3.488955421519581,5.736890958901968,0.5782968587553706,0
97.97092424982468,,74.13550231195708,6.787338073885566,8.677110227423945,0.4009465776122813,1
87.30684609851038,51.15779344348791,72.9807997935975,5.526736822958039,9.580814664130775,0.0274926578825568,1
91.11939886283749,42.175139050887694,,3.4508265562278746,5.2435569783877085,0.3844097971685644,0
92.69774246953764,,68.15007249912807,7.973122073516719,8.268582491660839,0.4747571233962561,1
77.70182059258983,89.92244435312656,97.92593040907131,3.7699900897062046,6.139623625943244,0.6866131459686758,0
68.23527952713285,40.08509320803493,82.34633489828428,3.993970822281516,5.139079977988667,0.6447989318894592,0
81.91837955894772,74.53121301796745,58.16612048571543,2.333267764484951,9.138572331069302,0.7314817464249069,1
84.95583345166554,84.88970794172177,79.94833181619377,5.418470957941469,5.383407186141102,0.0241025067521609,0
