attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
97.63520678236817,80.7805078684381,62.62346487606398,5.165215973390592,8.731717549553558,0.5212422109507744,1
80.70846573538846,83.93804623649086,75.09490902013323,2.509538111465151,9.358789492842186,0.605565105954246,1
94.38011902499592,41.0157611455321,75.39014423992568,5.780956223648986,6.380217454901883,0.3492205547726448,0
61.971986496366796,46.285495572309884,66.92568443853287,1.214292959279552,5.569866260685046,0.08094591577890098,0
98.49461265818113,97.26271601325358,76.60036377334032,4.377403969080307,6.919251475990543,0.5777300031381626,1
97.54119133892522,81.39047700615785,63.45768204855449,4.295535446295509,5.657592725096125,0.4926739522694914,0
60.56058070104228,62.74520338293113,96.0306948975174,5.25395717161871,9.62236137621889,0.6691060596611157,1
82.91090038948437,68.42146793744203,84.3095750242301,1.4241784027131605,5.393046617631557,0.6712085615338034,0
99.65023974808753,47.67098421960802,89.74151308021634,6.4706620574329925,7.708297745826828,0.2656606974672725,0
84.37871053466488,67.9104217993983,58.656839563691626,4.313035161113204,8.761261280810356,0.4083987833272448,1
74.26892677235625,75.57112029353328,61.21569546528926,6.871644345161949,6.750728634399427,0.19275420141593924,0
74.09499786438617,68.45953423301746,90.59053847195975,5.831787515884844,7.953917616273198,0.9869237605131903,1
66.17838988893295,70.31992200015281,68.77255600286063,3.373490602832625,9.851189123629453,0.2779394600930494,0
66.93177280283383,84.80459846788959,86.45188119100942,1.8121295789539769,7.269930989450784,0.4396170699197489,0
90.84899261161615,70.83144155614735,58.90147648026819,3.7898317956903336,7.998320806455428,0.2517732340554316,0
69.68088319923508,52.569173363175985,69.18576747501633,7.837839194552692,5.677230977859141,0.8466271078388726,0
76.42926173964048,41.47982129788065,89.96625836293099,7.698990711978583,9.844545438093277,0.35883444390258346,1
99.62570948688716,70.24449681040531,74.72597814851423,5.336206704603954,5.3146925071947395,0.8037723013522957,1
67.85765260891144,40.963529360806824,52.99652165594459,7.105980222314122,5.913007159169327,0.12145772167282498,0
99.09119730265789,54.2957448003958,78.98152851183067,5.430905291600238,7.575400774777213,0.25879210066532454,0
94.88495635776606,64.2129172488213,57.35788504818617,3.9135377653033885,9.758940532350753,0.3876627233054065,1
71.43033298370824,82.1669726299585,55.213887891577315,3.94494249275239,7.847813703324581,0.12319340488787778,0
62.453985084426726,91.5799328599885,86.72462003055254,1.6393445688511576,8.682766549329953,0.9321375268403516,1
82.29348678292033,89.05194495748724,75.38299982256154,5.348679249665582,7.4950891691447925,0.3671960083319594,1
72.18455076693482,56.282883704775074,69.09358761172501,1.5424721516321953,6.328981306801092,0.829774641424093,0
91.94623121426545,91.66781458268687,95.9225835963561,6.6614708229778605,7.918839486126679,0.5398505631303454,1
76.37646608764962,52.938385763550954,59.982984332448915,1.5032152398358585,5.580691498250615,0.2722296754759518,0
76.91774174966231,84.88661446959614,66.57638455157485,1.9055145979015486,7.125747567621904,0.9293068592750007,0
65.377337094782,53.196058829834875,63.78221151211387,5.620407208087076,8.163901549958977,0.8987493370550578,1
71.00956724148033,63.229323643238985,77.49944910571085,6.27128697421156,6.831785574451744,0.2122119681017124,0
75.38063254825066,91.16379791671287,76.43705057698897,7.29211912438484,9.479282128606108,0.01567522847589753,1
85.34846399062116,46.81327263060963,65.51650035672816,7.979161728138215,9.444197911346851,0.25532962440843965,1
61.24732540245139,65.7761646069128,58.27208200094388,7.2115586092207735,7.561797584875433,0.9113165277860585,1
63.00551126943235,73.20566204722408,92.53653422930186,4.516815537950283,6.5849711322151485,0.37937998962495745,0
95.53088786046024,54.367886772068005,85.02379506607703,4.138661679322946,7.767509365493429,0.3488851600321837,1
78.08796113133741,71.65746741032247,76.7514606384392,4.96516224790726,7.177217458972995,0.026104126567127017,1
74.13685517210872,89.96674426139768,82.04761099240878,6.460210753153362,8.135247086988226,0.054408827815875194,1
60.64973772837815,60.86030448813468,53.73940822514326,2.276304608716007,7.743189263687469,0.6411469690335351,0
93.0556124640222,52.25588549998032,59.19892488054544,5.157168660501306,6.424463571276432,0.5386514502747324,0
69.86625787379111,48.94810647085227,98.42053943455755,7.9365647558133325,7.422429414677438,0.8645259023778185,1
77.68133683724494,62.28501471959393,55.66128961256088,3.4468625174234218,6.056788054294586,0.6433841086138504,0
94.93692952326643,87.28713639671314,69.65885157938001,1.482462549416017,9.306270564441206,0.9957998626628581,1
92.29911742607635,81.22735122158835,82.08760385657749,2.8687335807085437,8.027143296080332,0.21495601861063962,1
64.80637034942488,73.05475839687315,71.8847019112356,6.547068571797241,5.298754957484236,0.8130554258120163,1
77.39309354414985,96.55658260951932,64.06552352353712,3.755272393612354,7.62856101005792,0.48992361376959437,0
60.587735546198154,54.84108230906457,80.90254041676862,2.9608413762097165,7.525240100056186,0.6929005605390304,0
81.14626415957102,73.6313310937054,87.66383635656518,2.600004538915371,5.545833729390283,0.9347506812596642,0
81.59828521122239,69.01558288625974,63.936350336356206,1.5933456215719444,5.8529933471373,0.3060815097523324,0
75.87693104806384,70.72140334652556,72.3390581515689,1.2615596209702775,9.57886679496385,0.7296988343109099,1
65.01945187196603,54.20788207576713,63.02725070548689,2.0465232090615983,7.729602256962355,0.9867850788165526,0
66.54095490340092,40.71228080016156,86.06270487148697,1.2171990969262259,5.984205506632822,0.16873675569736868,0
84.13950666385819,40.18729908138458,56.49464131493777,5.253294682232643,5.275683675806362,0.4253530187974589,0
95.45521447840567,85.19198211485376,57.55500795872993,4.50571930165688,6.3664575645554145,0.8805930546538343,1
69.25394852800602,67.50805660874343,98.61073254731349,7.4358683681051625,7.059343230002525,0.6651132062885663,1
77.75677818025511,55.13170968567509,82.11634459753992,3.763794261589386,9.141381970893313,0.7046764835103452,1
67.9239053103896,40.32034851818131,75.38886430347823,5.28476586584436,5.696776291303452,0.9241144834023005,0
93.20879458267967,98.82824786698427,50.38489014773564,2.0105519120877204,9.647161119098229,0.2703705254504867,1
84.03781938150877,77.39545058038789,96.61462879365835,4.548524723771893,7.497361851568898,0.8299490921942051,1
93.87548897715811,59.38261507711614,79.7299226974489,6.109206651659228,6.105597122826517,0.765555721041261,0
86.32408872225969,75.74845194339818,80.77442096713287,2.8784364707398478,9.638471998759176,0.7481889315983149,1
89.2797576724562,45.74525191980146,73.61317303976077,1.389948269853969,6.121877346401209,0.12635922497221597,0
99.34085890860888,50.05729383043507,57.973004889338355,5.981765387629711,9.092074163517447,0.24346479416028155,1
83.81540069280175,42.69286098836308,68.7980551080677,2.9688150336759085,5.184562277109663,0.6533984054293004,0
81.77929331201051,69.1845459394652,63.861250371094116,5.328768390978201,5.667068113870391,0.6563114800086017,0
75.80550973057274,65.43737076779571,78.41775229933103,2.1117112732149748,8.44801643101481,0.8735045842269484,0
77.94442523818171,67.08975634716666,55.31820665135828,7.938599122620371,5.802495594270407,0.26344160468691347,0
70.96642666239224,69.86539381641379,59.13194878508992,2.047799669704468,7.9930011841683095,0.7961240546835278,0
85.12121858278148,78.59071701219375,73.42176393535468,4.1061854567081495,8.277215626172808,0.44861113405879915,1
74.73238122027394,76.38458660462803,96.0403293503906,5.386829315577504,9.542221763787047,0.7333444499161096,1
97.30266834823843,43.98944771048599,51.02612558562576,5.485854053063235,8.774803524163453,0.6062136898717148,1
68.98329530615604,94.67470934525798,61.603954409401105,2.3743115679409237,9.914088617476182,0.7993366129655624,1
82.91081106747782,70.76418821711351,98.50769812958609,2.2962840667080058,6.156500365389984,0.6840111438446408,0
99.65311606256881,86.56911184633736,72.70326281660061,7.800072160256144,5.033974636995714,0.5801430853279106,1
65.59089506505158,64.22866031484995,51.60922016077011,5.785116078973526,7.982256982092684,0.8211523367581094,1
95.79309401710594,81.59016161523076,87.87634970664223,1.4083329059936118,6.28776219172698,0.058158275050625874,0
88.65293552250729,95.54510158331833,72.41194232776982,6.134684736568122,7.4398484290579425,0.6430630424009155,1
86.25638414002628,43.78201914998569,52.20780245558656,5.835715143791189,8.021042878968274,0.5852014626689775,1
62.9159380748662,75.78460159507878,95.3473001574332,3.8487972129960495,6.4993213171671105,0.8338250879299584,0
97.90752103857884,75.00317393966489,74.51014271028141,1.4206184692029922,6.672544628821309,0.15582638330357956,0
91.70380465153534,61.07302117830928,75.60392269688396,6.469188399000231,5.8464456450163755,0.2572128735374356,0
60.73562706189867,45.280361650687134,62.35884845053031,6.074875814467177,7.572958796878688,0.7832962968923645,0
83.85574398769846,55.212986555914554,99.83641070397314,7.396020006940702,5.961502118330667,0.22037598602088926,0
81.49582411751692,92.71184495242935,75.54983959671712,5.625655600492699,9.018294925000095,0.7613848852843905,1
97.43748992994239,98.16097686518953,75.03897454703008,7.817339714059026,9.772698628016592,0.6845406681986812,1
63.79671747286679,67.15387020613495,74.99917658024175,4.686189011167692,9.010904147435816,0.05885648476767946,0
78.15158165534557,72.94864091448707,61.757778500420855,6.973962886564,8.22069686867486,0.15449450033381507,1
78.33725696525752,88.501881410609,66.41030842857111,3.6677534586158185,5.382818073324512,0.16102737780069465,0
91.99664341492758,88.62597481439023,76.97090963767334,6.397310085572871,8.33507449700993,0.39253141467821473,1
88.63938774166897,59.71552978168329,70.5156813821469,1.1507282020901863,7.797732343723871,0.25131874025834433,0
70.09290977054981,69.96427368281468,68.16014723883275,6.866249212937222,8.95219051273127,0.04678846621029753,1
69.3151658460726,69.42870443248404,96.48487493327228,7.3981084442558585,9.183502571368445,0.5339861671445779,1
65.94027126574723,50.72236725595653,94.83429947529353,7.613298340964643,6.563684894139634,0.3968710510447775,0
65.26915093818248,94.64787466293207,75.70940904605057,5.05651009166147,8.10168887410988,0.2865579450860434,1
93.18263325713474,42.755801933745396,91.99519772782828,7.279685518444838,7.8709306363625595,0.9563149999657241,1
60.823379771832094,90.36448225655631,52.233001443861184,4.192474112781092,5.2859615169069,0.9072964199207282,0
82.64722764900284,58.32288891810782,71.12666774424883,1.2022172059037328,8.837546235484083,0.28959018442373363,0
72.37878196354404,53.20776525014585,60.06318011304462,7.355457761918447,9.509405876525552,0.971590191262528,1
86.31381218412145,69.22096243097437,53.37119331018408,3.9593054458387233,7.0911407762778405,0.5794205722629432,0
97.37468059076059,64.89085639363275,71.95353073709697,4.8000769798474945,6.677483601654641,0.7953307962153271,0
98.1652656628429,92.93686570272298,98.41467791364757,3.683068575723024,6.810995704348821,0.2839586635870015,1
86.02426093008414,59.436347209642946,83.98956006356698,3.6180029240756415,6.284413291791056,0.5620643842375914,0
86.95355593080018,91.80658801062,70.78639496397652,5.1225924885386975,8.006039828023788,0.9241168037861082,1
71.07617949511236,59.17708753048427,70.88803358122712,5.235040038484796,5.93375306627453,0.19733251354140402,0
82.89260742520307,76.58172730869904,99.14012698525096,7.886671791031976,8.286167295836322,0.7697799447086158,1
90.90090367050178,59.76323931919578,54.988401692540315,5.8896929407858885,7.250833320256035,0.06192036687302516,0
86.71218732905626,87.97471864612018,55.235257843121076,7.699702246161695,7.748193026432699,0.46671030278522596,1
75.57182456167907,40.69869397018577,83.09107989945535,7.200476505437399,7.154574463394301,0.09432447665655419,0
89.40100744759293,44.450357817095345,86.13703838858108,3.745998203648186,7.802060175391296,0.06338825145908544,0
60.17453078601236,53.192979382440946,87.09334300432963,5.412131342921371,9.963685953885712,0.5867345849523341,1
68.19916931303644,81.6764566976037,93.10154371467549,7.470613664036547,7.225492864486927,0.5678691311997973,1
62.53499881891071,55.75801674196442,86.97057277283457,5.635157482862954,5.754316927432813,0.46160101989372093,0
90.46042526869888,75.26219370048858,85.77254818245619,4.1328253698995665,7.953017447619905,0.611858000221612,1
63.92030739122964,97.51097650015635,96.00078884980033,3.3755042057029208,7.515989686275004,0.7404735051974354,1
81.76434495757874,47.24430116253919,72.3167012860319,2.8236623821202502,8.300940650906803,0.6443341628555435,1
61.47547789418131,41.33216877927102,55.200514886407035,3.7999621776664982,6.206586169058068,0.4842070473186916,0
98.88021318526148,93.70637354380551,62.65422016107134,1.6290932948253798,5.048405426398247,0.7323088573740542,0
71.64785819986497,60.60665699764059,69.42316705867202,6.330365164042167,8.152620216393158,0.5742334536181946,1
92.71868096476248,89.22767740949891,98.54920289384353,6.768613285195206,6.19577550073662,0.09707806390393825,1
71.46078195708492,58.50130423793861,58.27765898873469,7.80391377487333,6.054484879445483,0.7638824530015379,0
78.33202566114626,88.59478721836543,57.38641529252871,1.1651629970424124,7.824772520248455,0.8712277426609734,0
64.79564373890848,81.65648478615178,85.73846792496298,5.493025451341139,7.037509906165088,0.4112909536907998,1
75.09272215852772,97.73749250035522,97.977670714995,3.8268078751126997,7.468503484230103,0.6591486354289616,1
68.40428771649407,84.32964624107078,91.85737156625586,6.373441375093158,8.915797811719681,0.027651755865255145,1
71.22403252951663,97.29338260055547,80.47507981952906,7.757772832869882,8.7472042339497,0.7738503035940957,1
98.71458263805421,58.274796825234944,93.77739362327154,4.0062607859634225,8.662821074354456,0.9687948466579227,1
76.09041654734168,95.56044505619505,78.90200558144001,2.2194142355023985,8.127698236167987,0.008228350546961805,0
84.17437278859084,60.23977186620489,65.19437839854109,5.464859924070658,7.047534671946277,0.45636773403148134,0
71.56979087890618,86.85668913702924,61.016051435621414,6.704995728919201,6.736133851784481,0.6272651651173761,1
72.41447835694295,81.24339476114287,87.58102754224069,2.8370098954012266,5.997212935942006,0.35064246462442106,0
91.40066175348227,60.32807019562678,91.43721328642386,7.281957998598419,7.521684207273135,0.32289090953250354,1
62.680661510048395,75.8942655911138,63.464225990435466,3.4685136457401153,8.297282393171418,0.16802384166256645,0
92.40453578716723,46.47774688665013,86.7327248926532,1.3527845597036723,8.008848451859055,0.5749764419115859,0
62.4090777960119,87.49443453580167,80.79094498949351,5.5406583072384885,6.1980867881611985,0.9567318905380923,0
78.73844948348346,55.918382207225136,60.510060722626015,4.262406128231864,7.695744483636746,0.8656879191031811,1
60.6182646611547,59.9770148177424,77.12851017040339,3.7064253454959397,5.84038230418746,0.8758268474572294,0
87.52470636825402,89.55120606033789,59.17855513265736,3.124753468894482,7.652997092203813,0.5179829683849783,1
69.56265536300118,46.58342807482721,50.65126401564622,5.358701088900576,8.720560453556983,0.39705423618542324,0
78.55729946753345,92.66995621454886,85.02534978394402,4.689275274423192,6.415755850381588,0.4133442309326554,0
64.8384264895397,42.4311715263802,57.75298607062067,1.521342382323249,6.909384973067502,0.6401597975823332,0
98.14814505966831,92.65273255356838,79.486441273294,5.812486606882584,6.455050147054781,0.3340614903171111,1
96.83367530469489,60.77596304727583,68.6466066235046,3.70684776603889,9.327582317310835,0.2533184231368528,1
92.1477380750921,89.8650644413957,99.03713626125989,4.048332646532742,7.166252118863374,0.902102219965562,1
87.68045023786618,97.92913942047605,59.801460085175385,4.310376626818282,6.0727191262766995,0.1677088851718712,0
60.8363804934094,54.08101197311501,61.07237209550779,5.048182997507469,7.413404643856958,0.780433456488845,1
70.50034417066176,64.37964838280352,51.96418411133952,7.836347709459512,9.136826767639981,0.35388895671531917,1
63.20253610115862,94.13321719242245,55.476830248868566,6.403813874962852,5.235656258453515,0.40139052015930987,0
73.98812918983398,73.59298993461903,97.87452655106105,4.564920042337034,6.398037505338761,0.22926542965380758,0
68.77557556784986,96.42090266021151,75.8707094408449,2.2510472517700864,7.976979534365995,0.9247294989035056,1
91.99133457783134,49.35511057976962,69.25503394702585,2.8451242661134524,8.58558910306319,0.872371432885535,1
95.21259048595708,71.5150278898293,90.28679109382041,1.0299258726234366,9.322677189897236,0.6909191761008197,1
74.32650872131362,70.81800303571906,75.8338196302671,6.567682218858326,6.039019372509928,0.09152999208409918,0
77.15777333720577,92.45511260106016,50.88157044670123,7.295341197131946,5.88289486244732,0.7659415863837279,1
77.56539634280874,45.38954515432504,91.65248155344955,7.801553485521238,9.155077015267317,0.21338691272290444,1
77.55885682822544,68.60523253049969,81.43421667123025,5.690752145411044,6.797645021887641,0.6615427259165517,1
78.76428844190315,41.07270904208909,84.2669390960678,7.2187609228291585,7.176119473882214,0.7902833358537028,1
79.83502940315083,84.76785869431853,61.14887373938407,7.62407844306909,8.150511414412208,0.37369094520778434,1
63.011148666066944,80.71235465286256,92.32206042416743,3.462650544970965,9.906839874054148,0.06000676498476121,1
97.60719338916965,79.084021522055,89.62743706466107,6.772162490856652,6.1957769946527925,0.7892800423195212,1
80.01114140831041,83.3657219703818,91.5373277360278,3.2848706022409813,9.568630044883436,0.51271257966419,1
87.18481330940432,75.84095805867119,92.18190064228972,5.597509076751005,8.68188033857149,0.8327635511489938,1
94.73871903591652,71.6242563108075,83.07910106877966,7.890491918759585,9.099790603627902,0.1440806321409519,1
86.45864821294607,56.134258273688886,59.800932265242906,4.888621981516852,9.585510088689183,0.007147038269232686,1
90.49787834699474,42.673397897059196,95.17656129563963,6.186401228660266,7.297187467307895,0.0014422499849572334,0
61.57567334771278,94.82888790017276,75.10640478928124,2.452602376751612,8.303564655241018,0.9936371776083867,1
87.36932106048627,60.78815722472003,79.22349658223065,4.396308553461944,6.952436809840474,0.46533586191361076,0
81.94353660218754,57.33323796245361,72.12686078886468,3.3174292861642654,7.378550481933981,0.5043706621481342,0
65.07296090201675,80.29857528729671,92.16297403238713,1.7973400090341585,6.1641162693889,0.030224512065471387,0
92.6851256806234,61.41331973682407,68.70525674781533,5.558427719690882,5.898286478013212,0.18093272783474101,0
71.27300013181888,71.95089218539121,97.83841086074251,1.4517807313742477,6.885634714259263,0.8732352068171213,0
68.0135928438577,79.44828213136921,53.64077347892111,6.163472832136667,7.846419088175347,0.3196890467980832,0
89.69479748359127,79.90464639990569,99.2088321447441,5.73039596521766,7.692771253282104,0.6496955175844024,1
86.06559041909107,54.71740561861858,99.8850770904262,5.516919607658233,8.644458390648635,0.9959653038208868,1
60.76515865749148,94.91058023119587,98.09859348870354,1.9661022383296638,8.984061807931539,0.33797296642127084,0
85.30487572535793,46.83671616667261,73.07644792700259,6.4953810381784995,5.787543190534632,0.5104434230289255,0
60.016061761013596,67.96021086118077,59.03182754737662,5.7387583923774645,7.505582745156227,0.7794870602734894,1
94.94314496427108,53.983191279091514,78.62827269488444,5.4784020470977515,8.91820055629515,0.42045533252472456,1
72.12878186874364,50.61179272563494,79.62951737222309,7.305677846617079,8.665356850837592,0.6589673148771538,1
99.0869673688527,95.5473129696741,71.09291961837485,1.663425849739597,6.329729279488959,0.39420976378211403,0
65.32728502670093,72.52579055189912,51.26457044948165,5.1283973195808885,6.683949038852457,0.6293408430123237,0
64.53214018909857,95.45898130044574,59.01168259092306,4.753464197478334,7.201418568199911,0.10783666982524187,0
66.86717143393214,76.56671783963674,58.33727843129683,2.8776988521484053,7.952581489434211,0.6821790592258289,0
75.51947039787478,73.55811232460962,98.13932544140351,6.607970958091354,6.943238615790992,0.3842897465472861,1
80.19645805000557,40.24608702581003,53.62577481687813,2.9731728186288233,6.194110515648488,0.7203344093627009,0
65.26261226557419,99.56347717561768,54.707337614161176,7.332223614622106,8.22502335536643,0.4784706208721674,1
72.78357705039993,51.711628856555535,73.65504307450453,5.532963162313147,7.978895392089086,0.633500362138427,1
75.08215724006796,48.67929412041861,93.27085176480603,2.639101315207129,8.612247780649106,0.6839707861478839,1
73.85383977463844,79.01781844441047,79.36773155689947,4.018144451943613,8.063161038946491,0.3666804560952037,0
97.37744107222056,76.62363199864322,79.80492638350479,2.6916396726220695,5.526974340282769,0.7421444255511704,0
83.62551335978551,91.8173800551972,70.57181187133313,6.983678094220968,8.64155221023913,0.7517888308099865,1
74.34486327814366,46.67885928865301,91.36024000433676,4.2274598244673145,5.632897699563117,0.8022417648980988,0
61.467328115623914,57.00766895584475,78.33280388010311,7.561794929045028,6.076358129531908,0.8566717755091197,0
87.10183220735104,99.15831663702062,95.66221128918168,2.152724443619146,9.994188806273675,0.2009809320447855,1
97.53928632856619,85.45945699617835,76.49315454183389,6.416605588021517,9.871618747907794,0.3818668472616238,1
99.62020568002694,76.36090014876659,62.568700364520694,6.769254297407604,8.418803873787784,0.14715513217619514,1
74.12411555753557,88.72199758155963,78.4286076570107,3.790861440147857,6.069024294477109,0.5577167851507525,0
60.97563972440387,60.49288701539058,57.876366277675814,7.9213349641563875,5.4315244173055515,0.33596990758680967,0
76.75694499171675,93.28647514068832,52.737969305515335,5.0599422992458205,7.417776327004958,0.16544199160875095,0
63.34099658720075,46.02642507171796,78.72891232652856,3.179258755438369,9.528745869706793,0.458489625125293,1
64.12495475343731,69.94217037424488,79.09686069970166,6.639894297346974,7.396425523499164,0.8872109930416968,1
63.11426078435078,54.224637253372876,95.39332668663792,4.949256695506218,5.4439965090499784,0.5708702567066337,0
75.07944669147366,99.70316514875483,58.80438791346011,5.627598270182913,9.338819570576568,0.030497938084282028,1
86.31799644818369,93.34577456297437,78.11116249221052,4.817570768685676,9.15258913874259,0.8345415154768691,1
86.3804307456308,75.3867760466847,54.40773221261496,5.523746513022663,5.584801909230742,0.4106916424888478,0
72.46844304357644,82.45136913868257,96.10998619178426,2.3647164722345733,8.551477357326917,0.2610697597337043,0
94.34400427929992,63.6479945696987,50.4961603581544,6.271258733656397,8.969563263684726,0.6953105398212477,1
87.71204794519635,41.93178532524021,61.58404827116823,7.674473690926591,9.802654086262951,0.0581570049219895,1
75.48200047739547,40.57997600141094,86.29371717476424,1.7507636977642977,8.291190771956217,0.7869675641223874,0
78.7227621693716,66.09881187328271,76.53795885929125,6.298278139762173,8.317596055668151,0.03860789359694139,1
62.47233842756891,51.551794926288366,56.32454796601271,2.9620430279295418,5.866064748579741,0.82445158674649,0
62.720409278096824,53.62191005693612,56.47910839649614,6.981679509866176,9.222738412768953,0.8569116470202952,1
94.78134687259919,48.89810408846483,58.62658503435543,1.0024105758917874,8.410017420838313,0.3710032052142528,0
83.19318304190901,73.98344323786584,67.24523974970512,4.553541807790099,8.793779642175735,0.7528350841427777,1
89.9350099771273,90.21420671899929,57.06563722470801,2.567695862162741,6.286180043791591,0.36680799545558673,0
60.93408385312743,66.89359492649348,54.25835833552782,2.7952395426436434,9.522374338553872,0.5903325525913774,1
61.5918850934261,41.10605258204452,52.452494413494385,6.9971973768508064,5.127957536247516,0.5382386622241452,0
81.41240525810366,60.71079029773783,86.92785203167783,7.26591678870824,9.104674534494322,0.00775060086557644,1
65.58882267915817,43.05844214749968,78.33233591770835,7.18425454578465,9.83408212919892,0.996588955118974,1
62.11743742275273,71.99961056517618,81.51190785530808,6.479789139709143,5.8923014492679275,0.3839820779114188,0
90.61453455432164,74.72203886153454,87.2806952588122,4.819579453300442,8.9231014619268,0.6544843906823702,1
96.79483736522171,70.89894422174835,98.33249983410562,2.7448337010404,6.9157790438130675,0.24496741791333898,0
78.966953163493,67.75715631602377,77.15062550071728,5.432776050842924,7.346802403384558,0.5277914055487666,1
69.489963499872,70.39299999451283,82.27669954400743,5.012698653936041,9.451115567310932,0.4087958183425956,1
61.396462106248954,87.70844335069134,69.03341319019594,1.9248095106530703,7.7176848122111075,0.8442764899891798,0
