attendance_pct,study_hours_per_week,internal_marks,assignment_score,sleep_hours,pass_fail
78.72082408519233,24.334288146966628,25.15311343392885,71.97819413017379,5.805477060233965,0
61.10459269054469,17.668889281466686,30.846030330171843,76.9157739619409,5.62616517510134,0
98.31458765854353,20.819211986496423,24.799808524744815,74.2433439567417,6.467274501783097,1
149.90423138036562,28.28054812488471,31.24152547087183,86.97246923645228,7.3933070500053235,1
90.30999522495951,16.698169076927478,79.92327386340526,92.34936575836808,5.980304680291143,0
72.36740843457483,17.766759343573682,37.37441201581802,69.18217966607946,8.180128173741528,0
76.89733243406543,18.168651773871993,25.061974507624615,65.17696419622686,8.12790899325357,0
78.48214904964416,8.98276776138022,36.267124074260764,71.6987990603355,6.542366750662385,0
80.64280019095463,20.26286883187466,41.356824036109096,66.53149033874635,8.868817840543853,1
98.46707325736034,21.68096695291764,26.002158590786955,80.3629090951719,6.525821824896035,1
86.96206364813418,35.53738185211168,37.21821739029318,70.68874430424901,6.770617668144533,1
87.47293605123262,18.95024145982755,26.928229824381187,77.16624975404619,6.025878153783632,1
96.87141635072564,10.846062112579432,30.20310736433928,65.754358856219,7.881146720813369,0
90.73631749859771,8.124201137745274,24.249340899130157,93.55503314794262,8.663732832143474,0
90.83051243175277,20.733785018193704,35.75806353718546,77.22289855800854,6.01446039927907,1
77.30125064706628,23.714925566031187,25.146397641877627,65.26621161972966,6.722455743684448,0
63.305947188786284,27.32620217315212,31.401691351268095,80.02744807490815,6.512294627051255,0
85.43360192379934,84.4093588439079,50.0,50.06729179669922,8.074333004770244,1
90.58424486849587,18.67247825848537,38.99482687896402,79.44198327290673,7.102484642158208,1
83.84065448939307,23.977287612004474,43.99667123364337,76.45521197768241,5.6430644303004245,1
79.54413983644503,26.756301504633008,28.50483073470412,72.2000669812552,6.614327369022152,1
136.6773605122296,15.871097928933658,26.998428957408503,62.62573361777427,7.526536683672307,0
80.12592400781794,119.67565123331642,16.341136339256426,76.77750106268032,7.032407013340136,0
133.80351549609978,25.547802097476612,28.843850634275856,66.39614989220499,6.9687965110609165,0
64.96857046881894,22.714230777498404,24.783288891255516,74.64992389993765,8.389024362962761,0
85.70890510693167,12.53682058765229,19.99673812824226,86.83493666889927,6.743659321627508,0
77.00992649534132,17.431309034204524,39.63107549735053,80.53040085852358,4.99254313925499,1
82.1915032766394,33.3878008771558,32.86762894567696,77.18534042410946,8.325276090437038,1
81.50301761461877,21.1429980786744,37.08185186391193,98.07916250616111,8.184256645196173,1
90.80780725554622,11.254691003210416,27.184629457467928,69.49448068291512,6.694389385846197,0
70.91975924478788,18.077916150834078,35.083344241673814,70.48841141591001,6.4823074271307854,0
88.21902504375224,17.037460501032125,27.4714171517836,93.18061922557825,7.113140457053023,1
91.69295590445672,19.342341176445014,31.723172043650305,55.91997862876693,6.875978612610003,1
69.29915233673847,17.782337983738195,20.81846888147466,84.13473732017407,8.040061819902576,0
80.91760776535503,29.004558743805866,28.884429794552005,77.34024454353148,6.611653061698842,1
70.92436337958402,8.80078029756164,27.96035365157042,57.52363490171739,6.064403701237574,0
77.5876394214367,9.361805190758712,39.64795613237453,80.15294321624468,7.240205843946223,1
91.03301882016521,19.456800306175037,13.199787938787008,73.4184615562768,6.962106918283169,0
82.11017467202619,26.642484015721838,23.452570672463988,60.64090476131472,6.391649235320663,0
91.08703580582907,19.913286374730326,33.063911877927424,83.49611988516213,7.635967750711738,1
89.84322398476584,19.800620056133234,47.750241867585075,65.31954241489754,8.350852330699006,1
91.49273326285676,18.52362507122031,32.02532190430385,77.25761523111754,6.005571478200208,1
79.45705133482188,25.91437997407918,18.755463846570862,77.1273977585766,6.9654493760460365,0
74.07606075761132,24.178324684740293,50.0,78.22974503617668,7.690472686121513,1
95.32738913002578,23.47574899760653,19.178637713251725,58.1265565288929,6.175387749565239,0
91.67782061659807,14.732104479460634,44.967721402974256,78.4670997760492,7.872824351005635,1
74.33702270397228,15.474344899883853,38.91457355735098,88.1830232485267,8.798725018351313,1
80.68562974806028,22.531524525411708,30.15693326155192,74.62429355020518,7.002287936143504,1
71.69049883588963,28.86518048633157,19.42033634605144,69.66399693560834,6.93046771375773,0
71.38715798671737,21.10730781918222,41.54905602775051,69.64683287432341,6.541361363898916,1
84.59180079228437,15.4870615664565,19.631066686000842,66.14751313875777,6.349340172631616,0
80.9707754934804,19.570392443515615,32.61395811681856,56.82020774612845,5.901379574822188,0
86.20672097550678,15.845474120756865,33.835532144688514,74.13930307209107,4.0,1
84.9799829124545,30.27025088085406,25.61370162807519,63.04706236400755,6.453958201183279,1
65.93338903151778,26.00627655540285,28.364230232111026,60.25867867957894,7.097813293093307,0
81.22009814645361,24.45276494643135,23.56547392272006,74.88907996051398,7.668840130546219,0
78.91239851543142,20.71748221048492,17.82112651025687,57.0610750213211,7.276600765511181,0
90.91506851922462,23.280401409208274,35.005047469168005,78.3868731792169,7.035566074032993,1
77.18215391139493,20.113097737669086,27.067943837055587,79.80908092748895,5.949376678172198,0
92.01213922163944,24.4210633825546,22.837229421095806,84.58385819842043,7.791859310388068,1
94.41568620657901,17.257422460482367,27.53213769235344,64.22623923015242,6.402332316745143,0
80.55724912288694,20.40713306316442,26.45564783097214,59.571984847903536,8.096069907477398,0
74.70239796232961,18.44574712507578,26.37401272781589,55.48898135961375,8.139555536025469,0
76.72337853402232,20.311675314843797,20.889335057753847,79.19609972024118,7.221558473624211,0
73.98293387770603,18.45574077545993,36.45698077309848,50.1167264658701,7.862223511886977,0
82.6105527217989,8.010795892807355,66.19201490171,80.83544303011888,6.410105243537109,0
73.18015752002202,24.249823083206383,28.302328240790786,82.5109945450731,7.56677172618418,0
75.79813182904142,19.40847120629443,37.611594216464695,86.81891092959961,7.923508616047369,1
74.36275447196026,21.022497334252925,24.717430884212423,92.96360822926964,6.682649507757465,0
76.84730755359655,18.230301930247833,26.23966281792399,82.35621997245747,7.045491476330752,0
73.4816389219784,17.203780988790548,26.661065491159324,95.95843501809159,7.74245891359262,0
73.77300480179406,7.082656442285103,41.37895889358806,72.11961126077924,7.605606232631313,0
91.58110873500068,14.363987637087474,21.266392990885485,74.97596159081147,6.404465064816141,0
79.92027358683383,16.688851124645318,29.889298031246103,71.72982682390229,7.395420985388038,0
77.7653721467415,60.53991943699535,12.305104709363945,67.19800870882537,6.521241428478311,0
72.74256186846534,21.43021389640871,27.627140327441612,73.18496837864333,6.714905742957986,0
100.0,22.91900986295721,43.3959394667803,77.5797598122118,5.923320872528986,1
83.71145873371309,24.596481670308144,38.17106636343519,63.88419750486449,7.410550085327617,1
66.22330632042909,20.293160421954227,22.34850898545593,65.47683619261203,7.11053531747394,0
87.46253566027221,13.239395186541168,20.959445287677138,60.93184990502462,5.846507574015217,0
71.36009230320184,25.731831251423063,39.95743664589429,74.38996028144616,7.265616993172533,1
95.0399298858269,16.971350472630697,20.139813481851927,80.90422061251464,8.66535191762353,0
77.86011155774491,18.751298856364762,28.727638316799588,71.89692294615097,6.3463208593625815,0
85.21941565616898,29.567030379349834,29.17396191880762,73.89334631442671,6.485217325085258,1
84.82472415243186,10.576996378260938,40.98278779741224,71.69210775672443,6.41509234658223,1
86.0789650971654,15.273297488550567,28.595488436006278,74.12564671222819,8.062657290787527,0
60.124310853991076,25.10133045268096,26.39848588118871,72.5147138192555,6.694380888931687,0
75.65503772567685,9.18116194246433,29.236286023287416,66.07212484508116,6.737253252313496,0
66.48315394383667,24.067251917185445,42.58415780171885,78.2910677871013,6.743719175748428,1
65.77746290402325,25.59554499123854,36.876703095838415,69.84781606191757,5.405244041836667,1
77.50963960443622,23.889682603063154,35.772500041009145,62.15415734300031,7.514062552424776,1
86.45484181141076,12.836449961605668,26.39989713603349,80.8590420116465,7.267843637866333,0
76.07891846867842,24.395840463293474,38.31289429936215,66.36117039410234,0.9903398945834098,1
88.23170583961914,14.269264523903882,31.525084730120195,71.60877720729961,7.5232231857370335,1
74.82388700963828,16.626991840530188,22.507949001683233,84.50015828669646,5.6599279288760656,0
82.24092481810416,19.836172762940407,25.713588295581616,69.74120324104796,6.474369066014615,0
73.22838288487888,28.94435682109971,27.143766393547125,80.74071220894001,7.199423985986767,1
89.240270192069,23.08344709795349,34.97655992244839,84.33128072341069,7.1263141994832,1
82.44966571108722,22.6216290184781,33.936150783942395,64.73630792334107,8.948342644789813,1
79.44415329089544,10.620855147820057,20.89851463660147,76.11372601840053,4.980072667843864,0
83.57787360348283,20.751347015887443,44.43478487829395,76.85175536829914,7.243657223702715,1
69.91913689082595,23.095635306224597,35.20908993458926,85.74318012715561,5.770816402199584,1
94.4376460407326,16.077401968107083,42.16804981727504,80.70507208354516,7.969569025752907,1
83.85317379728836,22.642848427762395,24.704142577627128,56.19989966092236,6.5041218279898505,0
60.812287847009586,18.85590559541992,25.647087983086458,63.38216156087636,8.146030144142065,0
85.72582781356158,15.530584131161305,28.75792760940201,78.60647891435795,6.151934401969491,0
74.6913122707968,29.69349694128939,13.03439877891947,76.75536229578599,8.37391438521145,0
79.43054376278933,17.38708177658094,30.98838156764466,73.93662997468685,7.111799158203389,0
90.44160877069072,16.445214445082634,33.66149268842842,66.09682151980128,7.47536561069201,1
80.13001891877907,9.842259114827687,17.13871178305553,60.33214809384323,6.990711438432184,0
70.21236284217693,32.34497281827019,31.690269538235782,85.0713333647316,8.29127383901588,1
82.54420843301213,15.03871787576084,33.11691341896723,100.0,6.033843276629583,1
80.97676098548831,17.34030649285094,21.06780448041073,79.00481386506328,6.327514403993664,0
76.92221765046999,30.39508999691055,25.717319303870216,60.847328080758125,6.4817473611387975,0
68.70293145342382,30.633509580018465,19.931960714597324,89.51001438131337,8.945195074276933,0
89.7511973341775,20.89200474321267,37.12306530815829,88.99594645145794,7.473038282160215,1
85.47097381170038,26.515373394989467,34.2760451878444,92.61188124867374,6.8030781920031105,1
71.02745628514168,27.3125711101839,29.427205985135465,59.54270213309267,5.8463077186601415,0
68.89424154534171,27.30295112495298,32.79720037839755,75.73196991001694,7.692769031848861,1
81.9652116970147,118.3776980971225,25.768178335487878,75.49308331520223,6.87665593595389,0
82.59722501721483,17.066903469282355,46.45234851863633,56.68317752793974,6.94689319830309,1
98.46636996047665,23.729431339136305,32.59245622577249,70.8777925497553,8.748137069120835,1
81.1422764866204,21.99188198341409,35.00406413464829,100.0,9.0,1
82.23884024279131,26.890674255180528,41.64657857717413,83.94647187573872,6.894181242502302,1
89.5042383818605,20.1920248943946,37.12158728899829,83.61636124497944,7.145836470215384,1
84.71415556386404,18.499720912406282,28.155802998557995,80.913492417584,7.94881309647162,1
69.78767182869287,21.52243796896744,25.168154992246166,87.49504900706158,7.0031477269063265,0
85.42560043585965,16.78858873063659,37.500561101012465,70.28875348182122,7.633326826071238,1
72.97946906122648,24.36577726182188,34.97765715234721,74.05541285557997,6.886519354117858,1
124.06483556786534,26.605757809991427,42.624944460497474,63.206308783673826,5.709438578053781,1
80.82283989275425,18.733218567033834,33.150378385730015,71.02320306385396,7.627606297561831,1
78.55639588076058,26.839271366774273,34.42600975987827,97.12531039397243,6.197719972860456,1
67.79156350028978,29.443920579740197,50.0,79.46872500802698,7.956703186385658,1
128.51236529881368,24.035442207216388,31.15910266477513,69.75432986232948,8.40693474589175,0
88.56398794323472,11.995847030490774,33.697381328655545,82.12322159580162,7.263550811954785,1
78.09661321916391,27.250197383558856,27.761918652033323,74.51911492669227,8.07684814465768,1
