study_hours_per_week,attendance_pct,assignment_score,internal_marks,sleep_hours,final_exam_score
23.425343064159,67.56136764608715,62.495922660302824,39.46794933511942,6.743659321627508,60.22833039561377
23.803514133908067,96.39116805444067,82.30764119066525,31.515838569768647,5.82054033549222,79.98678766762511
17.476128063407845,51.03744621806311,65.9794844564249,36.8444452721657,,53.917535074491276
29.020389810602904,87.25095786847997,73.77291066404275,34.425193251033676,6.77895753646295,65.17153331107068
20.172468937608905,91.73124637586642,69.30167071761241,43.35255620661065,5.972596448473989,66.69817069972684
15.848551580712535,79.70737186315021,45.08864029099277,33.425489982484606,5.665389393089767,59.54413970006627
11.311493951016056,54.46078865098045,70.21162543991596,27.724922803147926,6.952629297455564,46.456088624694075
12.614814101396268,87.01172742310898,60.324747342475604,27.85887127280965,,53.040454683022695
22.828810142815975,65.61722021682633,82.89056687375519,32.811839202817616,8.726226545635633,52.98735489233392
11.703201614213985,85.92526949201184,78.4005129456889,27.14661492656103,5.80581059890771,66.35352872183944
20.147061045553656,78.27053940076577,73.44101822063332,29.380452314192052,5.257778307364725,53.47468816732706
20.349252310676,82.23914134064661,68.58513090955691,27.021447576496616,4.0,54.43765750509746
17.751075154702416,82.0115965587284,59.64427876792894,32.11820248782384,6.049936502533873,55.579938679024394
21.09119753035097,84.28816500330574,85.96469233810883,30.57002999928714,6.811738664913693,71.43941418096419
17.639967126035835,76.6618051024399,70.75763666601956,28.95951765157104,5.982235690923047,45.03763598044688
25.853270762734155,76.29385667913894,76.93589911367545,26.83455430594989,6.762988029987373,60.51438230301074
23.744718902312933,67.90305257158893,81.95537757565778,21.262690938255282,8.69943598300871,61.74081819038856
21.776721662387455,80.7863519031609,81.70480617241212,38.33379731247081,7.595490897639257,71.20888140312432
24.952498093928178,93.90207549017313,77.30070759191402,46.68837639629691,7.494705653775032,69.83540305302287
17.32289940071132,79.81291243554102,84.11362722174722,32.845351588505835,5.527962926973208,64.28054440045501
23.777773051541672,83.21697806196013,59.96919698240182,39.09851633891783,6.2074765528847875,65.07511158088428
16.398698737047233,83.93317839394372,63.51205964841344,31.07437197798234,6.033412109014685,52.10688358579865
27.170279773549055,100.0,75.91752484448372,27.89872383747066,7.447393937068975,62.10007349974197
14.467008054934247,93.74876419148185,81.19711445966136,24.24712438840651,7.937477492506925,62.32249797259046
19.666713806620287,87.34877786049817,58.93422899261321,32.341723857134824,7.500143033113884,60.97723702523681
14.009875755567254,81.08559705776523,91.25958915362062,33.038141088327166,6.241234742064625,69.83665549864321
20.11051027513731,87.94264679621827,75.38237994960028,27.6201423930092,6.40358859203112,62.98843162693801
27.130359640688503,71.94129933503811,73.12670981593625,28.429754788896506,7.967826024025204,63.89220838651143
19.6428478636292,80.76005391412411,79.04294754961698,30.368021978026192,6.713205764261731,58.42994198391402
11.128482525320951,72.65408423201951,77.80636404490136,23.47699497347103,6.433605408785277,46.440755310543096
11.451510882719258,100.0,61.91179600880888,39.231205874045976,7.7835896647986065,55.772297426762954
16.38976032662362,77.42623462576655,83.0712259663731,10.093381172696084,7.862223511886977,48.8154428719164
24.35459974339215,72.48208949904816,75.8199555641356,27.726759216569622,4.1624935586026215,57.85512989942559
17.21949384312523,93.17394065634326,58.924401356310256,29.250910490086632,7.022630852676869,68.62500700129723
8.796408844449513,83.09820710227028,68.52458194364841,36.05996119469988,7.8447743757817,57.8402103110328
16.896269299397765,78.68743032907695,72.21116605849244,26.800807502950903,6.841694521990336,58.12628174650615
25.397599252599505,89.19076482987768,79.18398220888683,43.41114421766562,5.944910631823305,71.6864917729626
26.185997134975707,74.4969484615458,61.54129076526785,43.87949260669447,5.980304680291143,57.82143736048053
23.178825067491697,96.6125921454787,72.8298294957563,37.03533632909922,5.178913930705503,74.95895770635326
40.0,97.4957674318694,74.99291405423354,33.60980255454807,5.87394603908895,77.57888357441205
22.480609419342205,75.17256477817968,68.75654610286776,36.25704001225167,5.9078584065712665,63.468224371297175
13.513620034400617,88.71297297457244,74.6069271237237,39.74555769403405,7.9513062442994835,65.84964610030553
19.80348037870401,58.78145100991405,80.97228218253385,32.986788477691185,6.43442363212601,56.880693695321185
21.71519234434943,90.32546204341658,66.61414201552769,32.556197366263646,7.19091652414371,61.354705848865876
22.168373633050482,79.53079421120816,84.6539748459117,19.84535602762641,7.5720062783004725,55.71921254001657
28.649411723947402,75.42903743413729,71.9151721154418,21.380991384121934,6.402332316745143,59.96381274993257
21.047466876991034,69.46584436826343,81.38391925608383,34.57912248940541,,62.42269514809268
14.832294792030417,81.84551303197037,89.43632003468814,25.717466299458728,6.541361363898916,71.25628749488001
20.429397423316356,69.27860988014393,87.37438134684139,38.54703466955213,6.386412394637206,60.46458831651752
12.322538199585791,78.31178276809989,79.63288530118106,34.17023924011052,7.495805021027571,54.6174652393619
16.46381145833473,79.93929088460106,75.85318142565023,40.2157230887055,5.515943335075665,54.726223808003965
16.263802881076437,58.471094070475175,89.22369861698508,27.69568900862339,7.605606232631313,60.18157170240832
18.386667856671018,81.94384301577335,80.10792088527595,33.55819046265276,7.045563881141899,62.733681063858846
21.18116741521474,90.47098302612154,57.30924095110882,28.34710976243163,6.311114457424594,62.76925791190189
14.863497044546797,80.86143883046375,74.36475425384644,26.83016257518592,5.920157552218513,65.27387846994627
16.45057166698502,79.90881003355797,73.16803381279612,32.89328848997613,7.731955502509845,56.30718903269492
27.629330569964953,75.68379687281951,72.36551783917751,29.330256321206303,7.251316648238102,60.924473656202515
19.567939270517996,67.05318524279095,50.611828417235714,44.03946457317793,7.189328307292374,56.98577374480687
22.772620845579624,81.41716913639905,64.14174871114815,40.843542408843966,6.898719281298467,68.25902682186174
26.021197387352146,91.6082678737852,73.65720837813696,30.147213046267506,7.297244273380124,75.9551983140069
21.94499811493065,73.90487797840717,69.4169824605397,38.97486284984377,7.154493665595251,61.32853773182136
22.22687524022785,87.6608027838469,85.21383295429399,21.10735800389159,,62.032142965610674
16.57292606130322,78.36933036056236,78.34176417244898,43.14702524643627,7.808036189402071,66.65349275260128
19.77419178545091,74.64671814046078,78.67649292991422,38.10109927715257,7.081278422056199,64.96027884244151
26.321850779647036,61.69367103143543,73.49162288433304,26.414203069598805,6.593114755495625,50.80831785044839
24.749976163777617,78.55912444278384,71.12900297525599,25.28582678568555,7.900533077331591,62.793552282890246
7.256625654141159,100.0,78.43787881549885,31.70059224505772,6.333151283048436,57.44879355117202
25.73085392300743,97.02214944635239,66.68177791769556,19.95891702421284,6.502427501690786,65.10174815119987
16.02425744632492,77.73515901150168,78.67481665474304,22.274681571814334,7.496400117733941,61.265341605485
17.087818713025378,71.64652946740243,95.99721789166516,24.117572314544383,7.324458604352517,57.565309638361796
22.75508047537062,72.47843594409417,62.038833357501055,22.91801051100622,6.349340172631616,65.29013890581294
29.77169327342775,77.51308873816453,73.68527404328333,34.589955368035305,8.173442276632445,67.055329981282
26.895639957714053,77.53937511870052,77.53165238037981,31.806092184894034,,65.29661619531213
16.821438777397766,77.40957854179297,70.46751590976987,14.391185087691001,8.139555536025469,54.53682180658742
12.822760255515975,62.60286221221901,73.96778247067503,25.765343100413034,7.318521004798875,44.6693351515742
29.477432874384274,69.09600922557154,87.4689171553472,20.590613307561753,,62.13562210123067
20.68536589197224,83.31980330569014,81.25508016831036,50.0,9.0,73.3421185902454
28.85213730169731,61.9801956241998,81.17005949576698,27.27273698123136,7.047493468251643,62.836986353893494
13.87260309721572,82.53739661494573,68.9601937403077,39.99603920564927,7.0031477269063265,67.12511789154543
27.601466895119735,96.72572386837703,83.868873900973,22.951453306709663,6.163937847899975,67.49723524479079
10.070859968805383,75.96351536758003,85.71543152234887,32.13454717036321,,60.18596885340089
18.525541615484336,69.37606471853121,64.10366962657612,23.51199309096924,7.637324683023072,57.57111501533978
22.025615972451213,77.73521108098473,66.31707268123634,15.279378043953978,6.920611575594297,55.32303735182102
22.68625136010389,82.23238914129159,63.93706487588366,31.49132935795237,7.503090368623747,72.26829283974672
18.52767130398278,85.94754341665286,72.65980140893019,29.22701063988088,7.9863765059059375,58.51074625063717
21.11965473893815,73.79152401748884,81.68654804757907,34.38655702043599,6.624366334234464,53.295537937706484
21.55833501032889,75.11150578213726,95.56543564829542,15.346542022351791,6.94689319830309,59.606860448537226
17.822968637362045,73.4999741917654,60.94810153196425,31.460008244793706,6.985901034093328,62.066604616895034
13.049811864844743,85.13085420097293,65.39953704720537,13.343210374488102,8.635797806135814,50.61919062420699
21.602301595215554,58.48184598670695,79.82066727335386,26.93746248309625,8.320414009783834,52.47750378399368
25.492412706212445,90.30283454031843,69.9185980235269,29.547292088800834,7.859584872343556,66.5297260103
18.383558993332652,88.60473488359746,74.76447849125762,34.17800508814223,7.226684248494597,65.12812657564854
18.659223288044895,70.10371863429663,52.88138088670493,23.7584069670603,6.521241428478311,56.52730067923386
10.49658305908566,72.27122332176391,80.43479378670094,34.54482564102917,7.389604524091988,58.27415596701342
16.088983353187047,75.33963498131757,70.82633186394915,46.76674801447327,7.74245891359262,61.91080549504017
22.142092915790283,80.81829358547564,66.69555593443435,20.343826817142276,8.206608154863915,65.47582017742502
26.400048137534924,75.63614109473431,82.68207216631737,23.600475946384528,6.43055022550789,55.72730658619815
28.21178934519409,60.33643410623998,80.14254756017834,38.51152790048685,,66.0018609999548
22.394816686112424,88.47421677150422,61.006938251980586,12.93923499076131,7.3569727592669265,59.49155898431176
14.438417170531501,85.58326912521723,79.3673855173351,28.09511650950357,7.997632076920245,67.45772107275528
21.118725888616567,74.46411758292005,65.46060580603356,19.960618655981662,6.6526977110421575,61.31813635883272
17.47409311507842,77.2887639895743,84.2427013953783,19.606269092433408,7.655403829850237,62.35737428408774
33.62415714682638,80.61679849847971,87.23568882418627,20.21683984355549,7.7840027793107485,70.35694861518
24.01803529298023,73.4864310620817,77.6348721533106,20.871931921978096,6.2386447301910595,57.853381981004354
22.00674073992215,91.26705136827583,66.13319077716542,43.22893814793828,6.963669391957659,64.57204555674599
25.629702835855987,99.01190685753008,76.83834516322504,18.89165956935031,7.507020272135357,68.78326338990782
22.263802958269114,72.71997058770866,70.08097552493795,28.180189920372737,,61.86821069895848
16.814018269989095,84.27194361871685,69.60877296851021,18.534785483802303,7.479360953429422,54.083498084740036
12.513300908210903,65.8628550309502,86.92507512477975,45.52973949170999,7.493560204334291,56.713198804726204
18.313398242684272,90.70150238316427,75.77480518518863,30.22766064946527,6.95103496914155,64.92327314069145
14.574100249373549,68.80382566710989,63.69111564674084,21.589520706885246,6.449018196461751,49.81775877095911
25.587680714697193,73.28376632061949,66.80742140278502,23.145823249385657,7.206361771325451,53.079731657444725
24.74619168225828,91.05525932957984,99.12615421612915,26.131508129227704,6.392353654626527,63.64754021981225
24.553815322959604,92.47742072673734,77.65878229652049,44.25439127016848,7.558336423211705,75.12881519838285
20.665535538259196,84.36323669674032,76.83849544753694,26.891833798535927,6.68176247225738,56.24530925123657
19.78504376534029,80.76821891060256,75.88657590961438,31.618630371382416,5.462415203550824,64.56472967700694
11.128868057795437,78.2737270005918,66.775800676178,35.71687832509294,,61.22328727178262
16.080024604557728,72.30026768941359,61.696863742610105,24.13475042312003,,46.01595550944177
9.738989644060247,77.40453322416083,69.94253295738064,43.625380879344306,7.517994776391452,67.53674852179448
23.97278404712628,78.47530163619456,68.22435347664344,30.24025183331266,5.488116580436786,64.28525876952949
27.015773542674037,78.90390196074169,77.15396505456287,14.73598290301354,6.875978612610003,52.867200586478106
19.42822680567829,61.989422658472606,,18.00787231633279,5.728080998887277,51.77373651469995
18.878770135031846,75.1693894831656,73.83234084204753,22.049098601321173,7.756488354316098,62.765731698697806
12.798221557665343,73.50722454933992,91.17212574968624,28.617586100828284,7.025210867540082,63.64386938628903
33.7933887417155,77.75144018191921,74.51102816525895,29.640855759019704,6.154326895505887,61.51964129718209
23.57094215262148,85.2969275435673,82.78936503512114,22.767453682112,,58.21706544337306
10.981142281291362,84.52371796249734,68.4791111140694,29.719939119950112,8.389024362962761,64.4499501404953
12.852179016784108,89.81765486991594,87.81643795003768,40.62912662598585,,65.3777690260054
5.456724040226259,89.47526462122858,66.53684022534264,41.578445595134454,7.115824587226946,62.02519216314952
9.447563081461315,77.2318670011108,71.6592276902006,38.8105836618861,6.517172409193082,48.25710040170574
25.234743969680867,76.08351432578209,70.33504620771802,39.8417774052063,,68.71616379337777
15.801646952044486,77.90976742713974,79.82248952680658,31.253549825972197,7.8431053323232405,65.98678657858099
18.786844085396634,84.74698232879953,83.87655425873837,29.997490619105804,6.535418921884382,58.96608005821095
12.493318541688183,73.22255029475149,61.87780806568594,32.66086008259358,8.27257016292857,50.79769022706233
17.12495457292826,87.71698710648344,83.50897962167971,32.5396260900014,7.74990023942371,63.69026306205363
24.091348937757868,79.73594243041073,47.52495157274765,29.48737788681027,7.632454216642301,50.74000236768449
16.93990160687152,69.90269295290062,52.53110666015395,39.17152696320582,7.1580892253231845,46.56362285355487
30.62480381381306,78.24114187567663,79.54740912141135,40.428063455478075,6.747236744903814,69.79672143967436
24.17723818888051,100.0,84.02277173786648,26.55099544339921,,74.93698102250029
31.09373656967207,85.79633173213576,65.9224381985308,33.26442277469405,6.751384146233323,66.94471217990849
17.673790640384095,63.37508011964326,71.92191528861116,24.172307026557256,5.315332422773613,49.144053763575926
4.094181149641928,88.40620026504553,80.52299937679523,28.86282770447563,6.14383015933825,47.753000268283756
24.87717271303376,82.67392314071903,81.50450092536138,20.773195915232325,6.015345215152737,66.26290917635255
22.66557986891624,77.41095026295923,81.12468794013603,28.786284531382165,6.517090160539483,61.834147368619774
27.832872842925973,80.10352619843381,81.65924252054461,27.108297866448115,,62.42373117985156
18.69391278063668,79.74973041254856,71.79332374442808,20.54500699663359,7.044358797515607,55.95417167769797
29.196433478015464,85.79291499601088,61.47329714156466,16.501245223114317,6.175387749565239,61.23932556897344
26.717449468607462,75.62541699676589,81.9291862303161,41.090795178102745,8.053891552295884,74.28128819618529
8.48737270820575,78.09317599236654,69.55885997885807,20.70572924870109,8.146030144142065,49.464905286824596
20.161315033967185,84.31922544673941,99.11676675578421,23.803080239851344,9.0,64.87076916790207
16.12056269454484,65.81634267066968,71.12869350210485,42.24156159090681,7.420699631018479,59.08457322165479
22.410270332593647,70.26931059118445,86.12688374989925,19.156419975101684,8.195480650825479,54.71820475751662
10.883780204275919,92.27668992473292,62.47606555586881,32.94095872167769,7.233848025789598,55.03090983710403
24.64780432057602,79.44230922342294,76.98948146796495,41.49068324564783,6.112230488461459,77.17076259168036
20.5767246616459,72.91593233089537,78.49800024567908,20.261738462236167,5.6045514952449285,54.69094695187205
30.513622660541735,95.21316051922452,59.35197228637945,28.79805608961392,8.105833066294712,75.10922540560772
29.138744463617943,95.42109952567876,62.434931057207436,34.091996602894895,7.856702480242555,71.99295061701902
27.476511154985772,77.61067900830305,68.03228181570425,38.23565985278686,7.65230615161023,78.41184230686508
21.10005203443011,90.39904687396077,61.73952313917962,22.28369764071847,9.0,49.955591728450926
10.234745372701024,98.84586305934609,79.20094490451841,28.416498168122544,5.612131449544198,67.53549743103794
22.954707584048894,69.72324859074041,64.02697472367156,36.62583752147698,7.53097566196409,57.22703117777441
18.067630902765945,67.72392184863007,90.49020151495188,21.8307003395176,7.337957528232118,61.311927147785966
13.984823812173147,54.0895770785509,77.61250531233856,28.674948717458943,7.71587274469096,55.67675985983684
17.592677168684983,78.4147042697303,90.337277099165,45.626073100212544,9.0,61.08879387212959
23.901207067751965,82.69126941245108,81.40479795200824,25.22420570623141,7.0828325705181,64.15317166857788
11.560033418910667,90.01046092567141,72.95528779013878,18.206942943663154,7.097813293093307,51.50320183151113
19.726483901867013,91.26050250772168,73.13103841838016,27.76005358500416,6.614327369022152,55.16896311299237
18.309292346836955,80.18849622944848,71.33492979631949,33.84726474199116,5.949376678172198,67.41771078162576
20.083575751477678,81.68460976269614,64.08066099604687,30.057427735263534,6.684703344713876,64.77425593087314
13.142178213016262,93.64140429973844,79.87872284871074,33.49850549631169,7.571179406219208,69.10275736568853
23.908347507834787,88.94924376944441,70.4790966716692,42.18590897369806,5.1406632283399425,69.9574585339596
20.721773790271392,76.77320161157864,83.11396554491591,28.220200825773876,7.54090851856099,61.22573489712388
20.454827349162358,77.86557129069791,59.821262533191906,42.71871182544547,7.754733298067809,63.52517079356787
23.090286117836285,65.97394728200307,71.86941969476845,37.20318870716051,6.143148134872201,54.81440133220963
13.247065716209741,79.22162802987198,74.93478684770542,33.16655824876739,6.487625759323306,59.036550679398125
20.550564659213013,95.00759790634311,73.60553724319,31.872195634825182,6.611653061698842,68.03834694568701
